Sentence_ID	Token	Gold_Label	Predicted_Label
23	follows	0	0
23	the	0	0
23	unspoken	0	0
23	thoughts	0	0
23	of	0	0
23	his	0	0
23	companion	0	0
23	,	0	0
23	you	0	0
23	were	0	0
23	inclined	0	0
23	to	0	0
23	treat	0	0
23	the	0	0
23	matter	0	0
23	as	0	0
23	a	0	0
23	mere	0	0
23	tour-de-force	0	0
23	of	0	0
23	the	0	0
23	author	0	0
23	.	0	0

24	On	0	0
24	my	0	0
24	remarking	0	0
24	that	0	0
24	I	0	0
24	was	0	0
24	constantly	0	0
24	in	0	0
24	the	0	0
24	habit	0	0
24	of	0	0
24	doing	0	0
24	the	0	0
24	same	0	0
24	thing	0	1
24	you	1	1
24	expressed	1	1
24	[CUE_0]	1	1
24	.	0	0
24	''	0	0

25	``	0	0
25	Oh	0	0
25	,	0	0
25	[CUE_1]	0	0
25	!	0	0
25	''	0	0

26	``	0	0
26	Perhaps	0	1
26	[CUE_1]	0	0
26	with	1	1
26	your	1	1
26	tongue	1	1
26	,	0	0
26	my	0	0
26	dear	0	0
26	Watson	0	0
26	,	0	0
26	but	0	0
26	certainly	0	0
26	with	0	0
26	your	0	0
26	eyebrows	0	0
26	.	0	0

27	So	0	0
27	when	0	0
27	I	0	0
27	saw	0	0
27	you	0	0
27	throw	0	0
27	down	0	0
27	your	0	0
27	paper	0	0
27	and	0	0
27	enter	0	0
27	upon	0	0
27	a	0	0
27	train	0	0
27	of	0	0
27	thought	0	0
27	,	0	0
27	I	0	0
27	was	0	0
27	very	0	0
27	happy	0	0
27	to	0	0
27	have	0	0
27	the	0	0
27	opportunity	0	0
27	of	0	0
27	reading	0	0
27	it	0	0
27	off	0	0
27	,	0	0
27	and	0	0
27	eventually	0	0
27	of	0	0
27	breaking	0	0
27	into	0	0
27	it	0	0
27	,	0	0
27	as	0	0
27	a	0	0
27	proof	0	0
27	that	0	0
27	I	0	0
27	had	0	0
27	been	0	0
27	in	0	0
27	rapport	0	0
27	with	0	0
27	you	0	0
27	.	0	0
27	''	0	0

28	But	0	0
28	I	1	1
28	was	1	1
28	still	1	1
28	[CUE_2]	0	0
28	[CUE_2]	0	0
28	satisfied	1	1
28	.	0	0

29	``	0	0
29	In	0	0
29	the	0	0
29	example	0	0
29	which	0	0
29	you	0	0
29	read	0	0
29	to	0	0
29	me	0	0
29	,	0	0
29	''	0	0
29	said	0	0
29	I	0	0
29	,	0	0
29	``	0	0
29	the	0	0
29	reasoner	0	0
29	drew	0	0
29	his	0	0
29	conclusions	0	0
29	from	0	0
29	the	0	0
29	actions	0	0
29	of	0	0
29	the	0	0
29	man	0	0
29	whom	0	0
29	he	0	0
29	observed	0	0
29	.	0	0

30	If	0	0
30	I	0	0
30	remember	0	0
30	right	0	0
30	,	0	0
30	he	0	0
30	stumbled	0	0
30	over	0	0
30	a	0	0
30	heap	0	0
30	of	0	0
30	stones	0	0
30	,	0	0
30	looked	0	0
30	up	0	0
30	at	0	0
30	the	0	0
30	stars	0	0
30	,	0	0
30	and	0	0
30	so	0	0
30	on	0	0
30	.	0	0

31	But	0	0
31	I	0	0
31	have	0	0
31	been	0	0
31	seated	0	0
31	quietly	0	0
31	in	0	0
31	my	0	0
31	chair	0	0
31	,	0	0
31	and	0	0
31	what	0	0
31	clues	0	0
31	can	0	0
31	I	0	0
31	have	0	0
31	given	0	0
31	you	0	0
31	?	0	0
31	''	0	0

32	``	0	0
32	You	1	1
32	do	1	1
32	yourself	1	1
32	an	1	1
32	[CUE_0]	1	1
32	.	0	0

33	The	0	0
33	features	0	0
33	are	0	0
33	given	0	0
33	to	0	0
33	man	0	0
33	as	0	0
33	the	0	0
33	means	0	0
33	by	0	0
33	which	0	0
33	he	0	0
33	shall	0	0
33	express	0	0
33	his	0	0
33	emotions	0	0
33	,	0	0
33	and	0	0
33	yours	0	0
33	are	0	0
33	faithful	0	0
33	servants	0	0
33	.	0	0
33	''	0	0

34	``	0	0
34	Do	0	0
34	you	0	0
34	mean	0	0
34	to	0	0
34	say	0	0
34	that	0	0
34	you	0	0
34	read	0	0
34	my	0	0
34	train	0	0
34	of	0	0
34	thoughts	0	0
34	from	0	0
34	my	0	0
34	features	0	0
34	?	0	0
34	''	0	0

35	``	0	0
35	Your	0	0
35	features	0	0
35	and	0	0
35	especially	0	0
35	your	0	0
35	eyes	0	0
35	.	0	0

36	Perhaps	0	0
36	you	1	1
36	can	1	1
36	[CUE_1]	0	0
36	yourself	1	1
36	recall	1	1
36	how	1	1
36	your	1	1
36	reverie	1	1
36	commenced	1	1
36	?	0	0
36	''	0	0

37	``	0	0
37	[CUE_1]	0	0
37	,	0	0
37	I	0	0
37	can	0	0
37	not	0	0
37	.	0	0
37	''	0	0

38	``	0	0
38	No	0	0
38	,	0	0
38	I	1	1
38	can	1	1
38	[CUE_1]	0	0
38	.	0	0
38	''	0	0

39	``	0	0
39	Then	0	0
39	I	0	0
39	will	0	0
39	tell	0	0
39	you	0	0
39	.	0	0

40	After	0	0
40	throwing	0	0
40	down	0	0
40	your	0	0
40	paper	0	0
40	,	0	0
40	which	0	0
40	was	0	0
40	the	0	0
40	action	0	0
40	which	0	0
40	drew	0	0
40	my	0	0
40	attention	0	0
40	to	0	0
40	you	0	0
40	,	0	0
40	you	0	0
40	sat	0	0
40	for	0	0
40	half	0	0
40	a	0	0
40	minute	0	0
40	with	0	0
40	a	0	0
40	vacant	0	0
40	expression	0	0
40	.	0	0

41	Then	0	0
41	your	0	0
41	eyes	0	0
41	fixed	0	0
41	themselves	0	0
41	upon	0	0
41	your	0	0
41	newly	0	0
41	framed	0	0
41	picture	0	0
41	of	0	0
41	General	0	0
41	Gordon	0	0
41	,	0	0
41	and	0	0
41	I	0	0
41	saw	0	0
41	by	0	0
41	the	0	0
41	alteration	0	0
41	in	0	0
41	your	0	0
41	face	0	0
41	that	0	0
41	a	0	0
41	train	0	0
41	of	0	0
41	thought	0	0
41	had	0	0
41	been	0	0
41	started	0	0
41	.	0	0

42	But	0	0
42	it	1	1
42	did	1	1
42	[CUE_1]	0	0
42	lead	1	1
42	very	1	1
42	far	1	1
42	.	0	0

43	Your	0	0
43	eyes	0	0
43	flashed	0	0
43	across	0	0
43	to	0	0
43	the	1	0
43	[CUE_0]	1	1
43	portrait	1	1
43	of	1	1
43	Henry	1	1
43	Ward	1	1
43	Beecher	1	1
43	which	1	0
43	stands	1	0
43	upon	1	0
43	the	1	0
43	top	1	0
43	of	1	0
43	your	1	0
43	books	1	0
43	.	0	0

44	Then	0	0
44	you	0	0
44	glanced	0	0
44	up	0	0
44	at	0	0
44	the	0	0
44	wall	0	0
44	,	0	0
44	and	0	0
44	of	0	0
44	course	0	0
44	your	0	0
44	meaning	0	0
44	was	0	0
44	obvious	0	0
44	.	0	0

45	You	0	0
45	were	0	0
45	thinking	0	0
45	that	0	0
45	if	0	0
45	the	0	0
45	portrait	0	0
45	were	0	0
45	framed	0	0
45	it	0	0
45	would	0	0
45	just	0	0
45	cover	0	0
45	that	0	0
45	bare	0	0
45	space	0	0
45	and	0	0
45	correspond	0	0
45	with	0	0
45	Gordon	0	0
45	's	0	0
45	picture	0	0
45	there	0	0
45	.	0	0
45	''	0	0

46	``	0	0
46	You	0	0
46	have	0	0
46	followed	0	0
46	me	0	0
46	wonderfully	0	0
46	!	0	0
46	''	0	0
46	I	0	0
46	exclaimed	0	0
46	.	0	0

47	``	0	0
47	So	0	0
47	far	0	0
47	I	0	0
47	could	0	0
47	hardly	0	0
47	have	0	0
47	gone	0	0
47	astray	0	0
47	.	0	0

48	But	0	0
48	now	0	0
48	your	0	0
48	thoughts	0	0
48	went	0	0
48	back	0	0
48	to	0	0
48	Beecher	0	0
48	,	0	0
48	and	0	0
48	you	0	0
48	looked	0	0
48	hard	0	0
48	across	0	0
48	as	0	0
48	if	0	0
48	you	0	0
48	were	0	0
48	studying	0	0
48	the	0	0
48	character	0	0
48	in	0	0
48	his	0	0
48	features	0	0
48	.	0	0

49	Then	0	0
49	your	0	0
49	eyes	0	0
49	ceased	0	0
49	to	0	0
49	pucker	0	0
49	,	0	0
49	but	0	0
49	you	0	0
49	continued	0	0
49	to	0	0
49	look	0	0
49	across	0	0
49	,	0	0
49	and	0	0
49	your	0	0
49	face	0	0
49	was	0	0
49	thoughtful	0	0
49	.	0	0

50	You	0	0
50	were	0	0
50	recalling	0	0
50	the	0	0
50	incidents	0	0
50	of	0	0
50	Beecher	0	0
50	's	0	0
50	career	0	0
50	.	0	0

51	I	0	0
51	was	0	0
51	well	0	0
51	aware	0	0
51	that	0	0
51	you	0	0
51	could	0	0
51	not	0	0
51	do	0	1
51	this	0	1
51	[CUE_1]	0	0
51	thinking	1	1
51	of	1	1
51	the	1	1
51	mission	1	1
51	which	1	1
51	he	1	1
51	undertook	1	1
51	on	1	1
51	behalf	1	1
51	of	1	1
51	the	1	1
51	North	1	1
51	at	1	1
51	the	1	1
51	time	1	1
51	of	1	1
51	the	1	1
51	Civil	1	0
51	War	1	1
51	,	0	0
51	for	0	0
51	I	0	0
51	remember	0	0
51	your	0	0
51	expressing	0	0
51	your	0	0
51	passionate	0	0
51	indignation	0	0
51	at	0	0
51	the	0	0
51	way	0	0
51	in	0	0
51	which	0	0
51	he	0	0
51	was	0	0
51	received	0	0
51	by	0	0
51	the	0	0
51	more	0	0
51	turbulent	0	0
51	of	0	0
51	our	0	0
51	people	0	0
51	.	0	0

52	I	0	0
52	was	0	0
52	well	0	0
52	aware	0	0
52	that	0	0
52	you	1	1
52	could	1	1
52	[CUE_1]	0	0
52	do	1	1
52	this	1	1
52	without	1	1
52	thinking	1	1
52	of	1	1
52	the	1	1
52	mission	1	1
52	which	1	1
52	he	1	1
52	undertook	1	1
52	on	1	1
52	behalf	1	1
52	of	1	1
52	the	1	1
52	North	1	1
52	at	1	1
52	the	1	1
52	time	1	1
52	of	1	1
52	the	1	1
52	Civil	1	1
52	War	1	1
52	,	0	0
52	for	0	0
52	I	0	0
52	remember	0	0
52	your	0	0
52	expressing	0	0
52	your	0	0
52	passionate	0	0
52	indignation	0	0
52	at	0	0
52	the	0	0
52	way	0	0
52	in	0	0
52	which	0	0
52	he	0	0
52	was	0	0
52	received	0	0
52	by	0	0
52	the	0	0
52	more	0	0
52	turbulent	0	0
52	of	0	0
52	our	0	0
52	people	0	0
52	.	0	0

53	You	0	0
53	felt	0	0
53	so	0	0
53	strongly	0	0
53	about	0	0
53	it	0	0
53	that	0	0
53	I	0	0
53	knew	0	0
53	you	0	0
53	could	0	0
53	not	0	0
53	think	0	0
53	of	0	0
53	Beecher	0	0
53	[CUE_1]	0	0
53	thinking	1	1
53	of	1	1
53	that	1	1
53	also	1	0
53	.	0	0

54	You	0	0
54	felt	0	0
54	so	0	0
54	strongly	0	0
54	about	0	0
54	it	0	0
54	that	0	0
54	I	0	0
54	knew	0	0
54	you	1	1
54	could	1	1
54	[CUE_1]	0	0
54	think	1	1
54	of	1	1
54	Beecher	1	1
54	without	1	1
54	thinking	1	1
54	of	1	1
54	that	1	1
54	also	1	0
54	.	0	0

55	When	0	0
55	a	0	0
55	moment	0	0
55	later	0	0
55	I	0	0
55	saw	0	0
55	your	0	0
55	eyes	0	0
55	wander	0	0
55	away	0	0
55	from	0	0
55	the	0	0
55	picture	0	0
55	,	0	0
55	I	0	0
55	suspected	0	0
55	that	0	0
55	your	0	0
55	mind	0	0
55	had	0	0
55	now	0	0
55	turned	0	0
55	to	0	0
55	the	0	0
55	Civil	0	0
55	War	0	0
55	,	0	0
55	and	0	0
55	when	0	0
55	I	0	0
55	observed	0	0
55	that	0	0
55	your	0	0
55	lips	0	0
55	set	0	0
55	,	0	0
55	your	0	0
55	eyes	0	0
55	sparkled	0	0
55	,	0	0
55	and	0	0
55	your	0	0
55	hands	0	0
55	clenched	0	0
55	I	0	0
55	was	0	0
55	positive	0	0
55	that	0	0
55	you	0	0
55	were	0	0
55	indeed	0	0
55	thinking	0	0
55	of	0	0
55	the	0	0
55	gallantry	0	0
55	which	0	0
55	was	0	0
55	shown	0	0
55	by	0	0
55	both	0	0
55	sides	0	0
55	in	0	0
55	that	0	0
55	desperate	0	0
55	struggle	0	0
55	.	0	0

56	But	0	0
56	then	0	0
56	,	0	0
56	again	0	0
56	,	0	0
56	your	0	0
56	face	0	0
56	grew	0	0
56	sadder	0	0
56	,	0	0
56	you	0	0
56	shook	0	0
56	your	0	0
56	head	0	0
56	.	0	0

57	You	0	0
57	were	0	0
57	dwelling	0	0
57	upon	0	0
57	the	0	0
57	sadness	0	0
57	and	0	0
57	horror	0	0
57	and	0	0
57	[CUE_0]	1	0
57	waste	1	1
57	of	1	1
57	life	1	1
57	.	0	0

58	Your	0	0
58	hand	0	0
58	stole	0	0
58	towards	0	0
58	your	0	0
58	own	0	0
58	old	0	0
58	wound	0	0
58	and	0	0
58	a	0	0
58	smile	0	0
58	quivered	0	0
58	on	0	0
58	your	0	0
58	lips	0	0
58	,	0	0
58	which	0	0
58	showed	0	0
58	me	0	0
58	that	0	0
58	the	0	0
58	ridiculous	0	0
58	side	0	0
58	of	0	0
58	this	0	0
58	method	0	0
58	of	0	0
58	settling	0	0
58	international	0	0
58	questions	0	0
58	had	0	0
58	forced	0	0
58	itself	0	0
58	upon	0	0
58	your	0	0
58	mind	0	0
58	.	0	0

59	At	0	0
59	this	0	0
59	point	0	0
59	I	0	0
59	agreed	0	0
59	with	0	0
59	you	0	0
59	that	0	0
59	it	0	0
59	was	0	0
59	preposterous	0	0
59	and	0	0
59	was	0	0
59	glad	0	0
59	to	0	0
59	find	0	0
59	that	0	0
59	all	0	0
59	my	0	0
59	deductions	0	0
59	had	0	0
59	been	0	0
59	correct	0	0
59	.	0	0
59	''	0	0

60	``	0	0
60	Absolutely	0	0
60	!	0	0
60	''	0	0
60	said	0	0
60	I	0	0
60	.	0	0

61	``	0	0
61	And	0	0
61	now	0	0
61	that	0	0
61	you	0	0
61	have	0	0
61	explained	0	0
61	it	0	0
61	,	0	0
61	I	0	0
61	confess	0	0
61	that	0	0
61	I	0	0
61	am	0	0
61	as	0	0
61	amazed	0	0
61	as	0	0
61	before	0	0
61	.	0	0
61	''	0	0

62	``	0	0
62	It	0	0
62	was	0	0
62	very	0	0
62	superficial	0	0
62	,	0	0
62	my	0	0
62	dear	0	0
62	Watson	0	0
62	,	0	0
62	I	0	0
62	assure	0	0
62	you	0	0
62	.	0	0

63	I	1	1
63	should	1	1
63	[CUE_1]	0	0
63	have	1	1
63	intruded	1	1
63	it	1	1
63	upon	1	1
63	your	1	1
63	attention	1	1
63	had	1	1
63	you	1	1
63	not	1	1
63	shown	1	1
63	some	1	1
63	incredulity	1	1
63	the	1	1
63	other	1	1
63	day	1	1
63	.	0	0

64	I	0	0
64	should	0	0
64	not	0	0
64	have	0	0
64	intruded	0	0
64	it	0	0
64	upon	0	0
64	your	0	0
64	attention	0	0
64	had	1	0
64	you	1	1
64	[CUE_1]	0	0
64	shown	1	1
64	some	1	1
64	incredulity	1	1
64	the	1	1
64	other	1	1
64	day	1	1
64	.	0	0

65	But	0	0
65	I	0	0
65	have	0	0
65	in	0	0
65	my	0	0
65	hands	0	0
65	here	0	0
65	a	0	0
65	little	0	0
65	problem	0	0
65	which	0	0
65	may	0	0
65	prove	0	0
65	to	0	0
65	be	0	0
65	more	0	0
65	difficult	0	0
65	of	0	0
65	solution	0	0
65	than	0	0
65	my	0	0
65	small	0	0
65	essay	0	0
65	in	0	0
65	thought	0	0
65	reading	0	0
65	.	0	0

66	Have	0	0
66	you	0	0
66	observed	0	0
66	in	0	0
66	the	0	0
66	paper	0	0
66	a	0	0
66	short	0	0
66	paragraph	0	0
66	referring	0	0
66	to	0	0
66	the	0	0
66	remarkable	0	0
66	contents	0	0
66	of	0	0
66	a	0	0
66	packet	0	0
66	sent	0	0
66	through	0	0
66	the	0	0
66	post	0	0
66	to	0	0
66	Miss	0	0
66	Cushing	0	0
66	,	0	0
66	of	0	0
66	Cross	0	0
66	Street	0	0
66	,	0	0
66	Croydon	0	0
66	?	0	0
66	''	0	0

67	``	0	0
67	[CUE_1]	0	0
67	,	0	0
67	I	0	0
67	saw	0	0
67	nothing	0	0
67	.	0	0
67	''	0	0

68	``	0	0
68	No	0	0
68	,	0	0
68	I	1	1
68	saw	1	1
68	[CUE_1]	0	0
68	.	0	0
68	''	0	0

69	``	0	0
69	Ah	0	0
69	!	0	0
69	then	0	0
69	you	0	0
69	must	0	0
69	have	0	0
69	overlooked	0	0
69	it	0	0
69	.	0	0

70	Just	0	0
70	toss	0	0
70	it	0	0
70	over	0	0
70	to	0	0
70	me	0	0
70	.	0	0

71	Here	0	0
71	it	0	0
71	is	0	0
71	,	0	0
71	under	0	0
71	the	0	0
71	financial	0	0
71	column	0	0
71	.	0	0

72	Perhaps	0	0
72	you	0	0
72	would	0	0
72	be	0	0
72	good	0	0
72	enough	0	0
72	to	0	0
72	read	0	0
72	it	0	0
72	aloud	0	0
72	.	0	0
72	''	0	0

73	I	0	0
73	picked	0	0
73	up	0	0
73	the	0	0
73	paper	0	0
73	which	0	0
73	he	0	0
73	had	0	0
