details	PREFIX	3	O	False	dobj	NOUN	4	_	_
which	PREFIX	3	O	False	nsubj	PRON	6	_	_
are	PREFIX	3	O	False	relcl	AUX	5	_	_
essential	PREFIX	3	O	False	acomp	ADJ	6	_	_
to	PREFIX	3	O	False	prep	ADP	7	_	_
his	PREFIX	3	O	False	poss	PRON	9	_	_
statement	PREFIX	3	O	False	pobj	NOUN	8	_	_
and	PREFIX	3	O	True	cc	CCONJ	6	_	_
so	PREFIX	3	O	False	advmod	ADV	7	_	_
give	PREFIX	3	O	False	conj	VERB	6	_	_
a	PREFIX	3	O	False	det	DET	8	_	_
false	PREFIX	3	O	False	amod	ADJ	8	_	_
impression	PREFIX	3	O	False	dobj	NOUN	7	_	_
of	PREFIX	3	O	False	prep	ADP	8	_	_
the	PREFIX	3	O	False	det	DET	10	_	_
problem	PREFIX	3	O	False	pobj	NOUN	9	_	_
,	PREFIX	3	O	True	punct	PUNCT	3	_	_
or	PREFIX	3	O	True	cc	CCONJ	3	_	_
he	PREFIX	3	O	False	nsubj	PRON	4	_	_
must	PREFIX	3	O	False	aux	AUX	4	_	_
use	PREFIX	3	O	False	conj	VERB	3	_	_
matter	PREFIX	3	O	False	dobj	NOUN	4	_	_
which	PREFIX	3	O	False	det	DET	5	_	_
chance	PREFIX	3	O	False	dobj	NOUN	4	_	_
,	PREFIX	3	O	True	punct	PUNCT	5	_	_
and	PREFIX	3	O	True	cc	CCONJ	5	_	_
not	PREFIX	3	O	False	neg	PART	6	_	_
choice	PREFIX	3	O	False	conj	NOUN	5	_	_
,	PREFIX	3	O	True	punct	PUNCT	3	_	_
has	PREFIX	3	O	False	aux	AUX	3	_	_
provided	PREFIX	3	O	False	ccomp	VERB	2	_	_
him	PREFIX	3	O	False	dobj	PRON	3	_	_
with	PREFIX	3	O	False	prep	ADP	3	_	_
.	PREFIX	3	O	True	punct	PUNCT	2	_	_

It	SINGLE	1	O	False	nsubj	PRON	6	_	_
is	SINGLE	1	O	False	ROOT	AUX	5	_	_
,	SINGLE	1	O	True	punct	PUNCT	6	_	_
however	SINGLE	1	O	True	advmod	ADV	6	_	_
,	SINGLE	1	O	True	punct	PUNCT	6	_	_
unfortunately	SINGLE	1	O	False	advmod	ADV	7	_	_
impossible	SINGLE	1	O	False	acomp	ADJ	6	_	_
entirely	SINGLE	1	O	False	advmod	ADV	7	_	_
to	SINGLE	1	O	False	aux	PART	8	_	_
separate	SINGLE	1	O	False	xcomp	VERB	7	_	_
the	SINGLE	1	O	False	det	DET	9	_	_
sensational	SINGLE	1	O	False	dobj	ADJ	8	_	_
from	SINGLE	1	O	False	prep	ADP	9	_	_
the	SINGLE	1	O	False	det	DET	11	_	_
criminal	SINGLE	1	O	False	pobj	NOUN	10	_	_
,	SINGLE	1	O	True	punct	PUNCT	6	_	_
and	SINGLE	1	O	True	cc	CCONJ	6	_	_
a	SINGLE	1	O	False	det	DET	6	_	_
chronicler	SINGLE	1	O	False	nsubjpass	NOUN	5	_	_
is	SINGLE	1	B-VP	False	auxpass	AUX	5	_	_
left	SINGLE	1	B-VP	False	conj	VERB	4	_	_
in	SINGLE	1	I-VP	False	prep	ADP	5	_	_
the	SINGLE	1	B-NP	False	det	DET	7	_	_
dilemma	SINGLE	1	I-NP	False	pobj	NOUN	6	_	_
that	SINGLE	1	O	False	mark	SCONJ	6	_	_
he	SINGLE	1	O	False	nsubj	PRON	6	_	_
must	SINGLE	1	B-VP	False	aux	AUX	6	_	_
either	SINGLE	1	I-VP	False	preconj	CCONJ	6	_	_
sacrifice	SINGLE	1	I-VP	False	ccomp	VERB	5	_	_
details	SINGLE	1	I-VP	False	dobj	NOUN	6	_	_
which	SINGLE	1	I-VP	False	nsubj	PRON	8	_	_
are	SINGLE	1	I-VP	False	relcl	AUX	7	_	_
essential	SINGLE	1	I-VP	False	acomp	ADJ	8	_	_
to	SINGLE	1	I-VP	False	prep	ADP	9	_	_
his	SINGLE	1	I-VP	False	poss	PRON	11	_	_
statement	SINGLE	1	I-VP	False	pobj	NOUN	10	_	_
and	SINGLE	1	I-VP	True	cc	CCONJ	8	_	_
so	SINGLE	1	I-VP	False	advmod	ADV	9	_	_
give	SINGLE	1	I-VP	False	conj	VERB	8	_	_
a	SINGLE	1	I-VP	False	det	DET	10	_	_
false	SINGLE	1	I-VP	False	amod	ADJ	10	_	_
impression	SINGLE	1	I-VP	False	dobj	NOUN	9	_	_
of	SINGLE	1	I-VP	False	prep	ADP	10	_	_
the	SINGLE	1	I-VP	False	det	DET	12	_	_
problem	SINGLE	1	I-VP	False	pobj	NOUN	11	_	_
,	SINGLE	1	I-VP	True	punct	PUNCT	5	_	_
or	SINGLE	1	I-VP	True	cc	CCONJ	5	_	_
he	SINGLE	1	O	False	nsubj	PRON	4	_	_
must	SINGLE	1	B-VP	False	aux	AUX	4	_	_
use	SINGLE	1	B-VP	False	conj	VERB	3	_	_
matter	SINGLE	1	B-NP	False	dobj	NOUN	4	_	_
which	SINGLE	1	B-WHNP	False	det	DET	3	x	_
chance	SINGLE	1	I-WHNP	False	dobj	NOUN	2	_	_
,	SINGLE	1	I-WHNP	True	punct	PUNCT	3	_	_
and	SINGLE	1	I-WHNP	True	cc	CCONJ	3	_	_
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
choice	SINGLE	3	I-WHNP	False	conj	NOUN	1	x	_
,	SINGLE	3	E-WHNP	True	punct	PUNCT	7	_	_
has	SINGLE	3	O	False	aux	AUX	7	x	_
provided	SINGLE	3	O	False	ccomp	VERB	6	x	_
him	SINGLE	3	O	False	dobj	PRON	7	x	_
with	SINGLE	3	O	False	prep	ADP	7	x	_
.	SINGLE	3	O	True	punct	PUNCT	6	_	_

With	NO_CUE	0	O	False	prep	ADP	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
short	NO_CUE	0	O	False	amod	ADJ	-1	_	_
preface	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
shall	NO_CUE	0	O	False	aux	AUX	-1	_	_
turn	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
notes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
what	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
proved	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
be	NO_CUE	0	O	False	xcomp	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
strange	NO_CUE	0	O	False	attr	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
though	NO_CUE	0	O	True	mark	SCONJ	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
peculiarly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
terrible	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
chain	NO_CUE	0	O	False	advcl	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
events	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
blazing	NO_CUE	0	O	False	amod	VERB	-1	_	_
hot	NO_CUE	0	O	False	amod	ADJ	-1	_	_
day	NO_CUE	0	O	False	attr	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
August	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Baker	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Street	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
like	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
oven	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
glare	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
sunlight	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
yellow	NO_CUE	0	O	False	amod	ADJ	-1	_	_
brickwork	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
house	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
across	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
road	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
was	NO_CUE	0	O	False	conj	AUX	-1	_	_
painful	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
eye	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
hard	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
believe	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
these	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
were	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
walls	NO_CUE	0	O	False	attr	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
loomed	NO_CUE	0	O	False	relcl	VERB	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
gloomily	NO_CUE	0	O	False	advmod	ADV	-1	_	_
through	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
fogs	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
winter	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Our	NO_CUE	0	O	False	poss	PRON	-1	_	_
blinds	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
were	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
half-drawn	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
lay	NO_CUE	0	O	False	conj	VERB	-1	_	_
curled	NO_CUE	0	O	False	advcl	VERB	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
sofa	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
reading	NO_CUE	0	O	False	conj	VERB	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
re-reading	NO_CUE	0	O	False	conj	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
letter	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
received	NO_CUE	0	O	False	relcl	VERB	-1	_	_
by	NO_CUE	0	O	False	agent	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
morning	NO_CUE	0	O	False	compound	NOUN	-1	_	_
post	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

For	SINGLE	1	O	False	prep	ADP	4	_	_
myself	SINGLE	1	O	False	pobj	PRON	5	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
my	SINGLE	1	O	False	poss	PRON	5	_	_
term	SINGLE	1	O	False	nsubj	NOUN	4	_	_
of	SINGLE	1	O	False	prep	ADP	5	_	_
service	SINGLE	1	O	False	pobj	NOUN	6	_	_
in	SINGLE	1	O	False	prep	ADP	5	_	_
India	SINGLE	1	O	False	pobj	PROPN	6	_	_
had	SINGLE	1	O	False	aux	AUX	4	_	_
trained	SINGLE	1	O	False	ROOT	VERB	3	_	_
me	SINGLE	1	O	False	dobj	PRON	4	_	_
to	SINGLE	1	O	False	aux	PART	5	_	_
stand	SINGLE	1	O	False	xcomp	VERB	4	_	_
heat	SINGLE	1	O	False	dobj	NOUN	5	_	_
better	SINGLE	1	O	False	advmod	ADV	5	_	_
than	SINGLE	1	O	False	prep	ADP	6	_	_
cold	SINGLE	1	O	False	amod	ADJ	7	_	_
,	SINGLE	1	O	True	punct	PUNCT	5	_	_
and	SINGLE	1	O	True	cc	CCONJ	4	_	_
a	SINGLE	1	O	False	det	DET	4	x	_
thermometer	SINGLE	1	O	False	nsubj	NOUN	3	x	_
at	SINGLE	1	O	False	prep	ADP	4	x	_
ninety	SINGLE	1	O	False	pobj	NUM	5	x	_
was	SINGLE	1	B-VP	False	conj	AUX	2	x	_
no	SINGLE	2	B-XP	False	det	DET	0	_	_
hardship	SINGLE	3	E-NP	False	attr	NOUN	1	x	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

But	PREFIX	1	O	True	cc	CCONJ	2	_	_
the	PREFIX	1	O	False	det	DET	3	x	x
morning	PREFIX	1	O	False	compound	NOUN	3	x	x
paper	PREFIX	1	O	False	nsubj	NOUN	2	x	x
was	PREFIX	1	B-VP	False	ROOT	AUX	1	x	x
uninteresting	PREFIX	2	B-ADJP	False	acomp	ADJ	0	x	x
.	PREFIX	3	O	True	punct	PUNCT	2	_	_

Parliament	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
risen	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Everybody	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
out	NO_CUE	0	O	False	prep	ADP	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
town	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
yearned	NO_CUE	0	O	False	conj	VERB	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
glades	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
New	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Forest	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
or	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
shingle	NO_CUE	0	O	False	conj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
Southsea	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

A	MULTI	1	O	False	det	DET	5	_	_
depleted	MULTI	1	O	False	amod	VERB	5	_	_
bank	MULTI	1	O	False	compound	NOUN	5	_	_
account	MULTI	1	O	False	nsubj	NOUN	4	_	_
had	MULTI	1	O	False	aux	AUX	4	_	_
caused	MULTI	1	O	False	ROOT	VERB	3	_	_
me	MULTI	1	O	False	nsubj	PRON	5	_	_
to	MULTI	1	O	False	aux	PART	5	_	_
postpone	MULTI	1	O	False	ccomp	VERB	4	_	_
my	MULTI	1	O	False	poss	PRON	6	_	_
holiday	MULTI	1	O	False	dobj	NOUN	5	_	_
,	MULTI	1	O	True	punct	PUNCT	5	_	_
and	MULTI	1	O	True	cc	CCONJ	5	_	_
as	MULTI	1	O	False	prep	ADP	3	_	_
to	MULTI	1	O	False	prep	ADP	4	_	_
my	MULTI	1	O	False	poss	PRON	6	_	_
companion	MULTI	1	O	False	pobj	NOUN	5	_	_
,	MULTI	1	O	True	punct	PUNCT	4	_	_
neither	MULTI	2	B-NP	False	preconj	CCONJ	0	_	_
the	MULTI	3	I-NP	False	det	DET	2	x	x
country	MULTI	3	I-NP	False	nsubj	NOUN	1	x	x
nor	MULTI	2	I-NP	False	cc	CCONJ	0	_	x
the	MULTI	3	I-NP	False	det	DET	3	x	x
sea	MULTI	3	E-NP	False	conj	NOUN	2	x	x
presented	MULTI	3	O	False	conj	VERB	2	x	x
the	MULTI	3	O	False	det	DET	4	x	x
slightest	MULTI	3	O	False	amod	ADJ	4	x	x
attraction	MULTI	3	O	False	dobj	NOUN	3	x	x
to	MULTI	3	O	False	prep	ADP	4	x	x
him	MULTI	3	O	False	pobj	PRON	5	x	x
.	MULTI	3	O	True	punct	PUNCT	3	_	_

He	PREFIX	1	O	False	nsubj	PRON	7	_	_
loved	PREFIX	1	B-VP	False	ROOT	VERB	6	_	_
to	PREFIX	1	O	False	aux	PART	8	_	_
lie	PREFIX	1	B-VP	False	xcomp	VERB	7	_	_
in	PREFIX	1	I-VP	False	prep	ADP	8	_	_
the	PREFIX	1	I-VP	False	det	DET	10	_	_
very	PREFIX	1	I-VP	False	amod	ADJ	10	_	_
center	PREFIX	1	I-VP	False	pobj	NOUN	9	_	_
of	PREFIX	1	I-VP	False	prep	ADP	10	_	_
five	PREFIX	1	I-VP	False	nummod	NUM	12	_	_
millions	PREFIX	1	I-VP	False	pobj	NOUN	11	_	_
of	PREFIX	1	I-VP	False	prep	ADP	12	_	_
people	PREFIX	1	I-VP	False	pobj	NOUN	13	_	_
,	PREFIX	1	I-VP	True	punct	PUNCT	8	_	_
with	PREFIX	1	I-VP	False	prep	ADP	7	_	_
his	PREFIX	1	I-VP	False	poss	PRON	10	_	_
filaments	PREFIX	1	I-VP	False	nsubj	NOUN	9	_	_
stretching	PREFIX	1	I-VP	False	pcomp	VERB	8	_	_
out	PREFIX	1	I-VP	False	prt	ADP	9	_	_
and	PREFIX	1	I-VP	True	cc	CCONJ	9	_	_
running	PREFIX	1	I-VP	False	conj	VERB	9	_	_
through	PREFIX	1	I-VP	False	prep	ADP	10	_	_
them	PREFIX	1	I-VP	False	pobj	PRON	11	_	_
,	PREFIX	1	I-VP	True	punct	PUNCT	10	_	_
responsive	PREFIX	1	B-ADJP	False	advcl	ADJ	5	_	_
to	PREFIX	1	B-PP	False	prep	ADP	4	_	_
every	PREFIX	1	B-NP	False	det	DET	4	_	_
little	PREFIX	1	I-NP	False	amod	ADJ	4	_	_
rumour	PREFIX	1	I-NP	False	pobj	NOUN	3	_	_
or	PREFIX	1	I-NP	True	cc	CCONJ	4	_	_
suspicion	PREFIX	1	B-NML	False	conj	NOUN	4	_	_
of	PREFIX	1	B-PP	False	prep	ADP	2	_	_
unsolved	PREFIX	2	B-XP	False	amod	ADJ	0	x	_
crime	PREFIX	3	E-NP	False	pobj	NOUN	1	x	x
.	PREFIX	3	O	True	punct	PUNCT	7	_	_

Appreciation	SINGLE	1	O	False	nsubj	NOUN	3	x	x
of	SINGLE	1	O	False	prep	ADP	4	x	x
nature	SINGLE	1	O	False	pobj	NOUN	5	x	x
found	SINGLE	1	B-VP	False	ROOT	VERB	2	x	x
no	SINGLE	2	B-XP	False	det	DET	0	_	_
place	SINGLE	3	E-NP	False	dobj	NOUN	1	x	x
among	SINGLE	3	I-VP	False	prep	ADP	2	x	x
his	SINGLE	3	I-VP	False	poss	PRON	4	x	x
many	SINGLE	3	I-VP	False	amod	ADJ	4	x	x
gifts	SINGLE	3	E-VP	False	pobj	NOUN	3	x	x
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
and	SINGLE	3	O	True	cc	CCONJ	3	_	_
his	SINGLE	3	O	False	poss	PRON	5	_	_
only	SINGLE	3	O	False	amod	ADJ	5	_	_
change	SINGLE	3	O	False	nsubj	NOUN	4	_	_
was	SINGLE	3	O	False	conj	AUX	3	_	_
when	SINGLE	3	O	False	advmod	SCONJ	5	_	_
he	SINGLE	3	O	False	nsubj	PRON	5	_	_
turned	SINGLE	3	O	False	advcl	VERB	4	_	_
his	SINGLE	3	O	False	poss	PRON	6	_	_
mind	SINGLE	3	O	False	dobj	NOUN	5	_	_
from	SINGLE	3	O	False	prep	ADP	5	_	_
the	SINGLE	3	O	False	det	DET	7	_	_
evil-doer	SINGLE	3	O	False	pobj	NOUN	6	_	_
of	SINGLE	3	O	False	prep	ADP	7	_	_
the	SINGLE	3	O	False	det	DET	9	_	_
town	SINGLE	3	O	False	pobj	NOUN	8	_	_
to	SINGLE	3	O	False	aux	PART	6	_	_
track	SINGLE	3	O	False	advcl	VERB	5	_	_
down	SINGLE	3	O	False	prt	ADP	6	_	_
his	SINGLE	3	O	False	poss	PRON	7	_	_
brother	SINGLE	3	O	False	dobj	NOUN	6	_	_
of	SINGLE	3	O	False	prep	ADP	7	_	_
the	SINGLE	3	O	False	det	DET	9	_	_
country	SINGLE	3	O	False	pobj	NOUN	8	_	_
.	SINGLE	3	O	True	punct	PUNCT	4	_	_

Finding	NO_CUE	0	O	False	advcl	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
Holmes	NO_CUE	0	O	False	nsubjpass	PROPN	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
too	NO_CUE	0	O	False	advmod	ADV	-1	_	_
absorbed	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
conversation	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
tossed	NO_CUE	0	O	False	advcl	VERB	-1	_	_
aside	NO_CUE	0	O	False	advmod	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
barren	NO_CUE	0	O	False	amod	ADJ	-1	_	_
paper	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
